Ctype,Cc,Wbase,Wtype,Btype,Price
4,2693,2823,2,1,3877207
3,3507,3086,1,1,3978666
3,802,3025,3,1,3391561
4,3962,2480,2,2,2818988
1,2521,2962,3,1,644281
2,1602,2624,1,1,1513079
1,2232,2606,2,2,1029042
1,1645,2782,3,1,1470681
1,2226,2306,2,2,778287
4,2266,2533,1,1,1167492
2,2264,2681,1,1,3445684
1,3026,3051,2,1,2586674
2,3702,2946,3,1,1515631
2,1738,2563,2,2,504532
2,3095,2829,2,2,3128707
1,3992,3007,3,2,1504830
3,2545,2914,3,2,2456729
1,1181,2342,2,1,1326980
2,3196,2306,1,2,1860453
1,1163,2510,3,1,3625329
2,2234,2875,2,2,2712853
4,3709,2536,3,2,2023069
3,1059,2635,1,1,2336852
2,2769,2578,2,2,2086766
3,3839,2681,2,2,2976987
4,3799,2309,3,2,2221236
1,1234,2731,3,2,3361268
2,1765,2956,3,1,3130722
3,2245,2360,1,1,2533817
3,912,2847,2,2,1545595
1,1332,2902,1,1,960308
2,3671,2464,2,2,3739912
2,1656,3063,2,2,1528145
4,3188,2656,3,1,1325795
2,3622,2776,3,2,3025459
1,2144,2863,2,1,1294345
4,1941,2805,2,2,1687709
1,3256,2815,1,1,1150908
2,3346,2522,1,2,1193407
2,2609,2529,3,2,2120914
1,2739,3061,1,2,1123604
1,2358,2520,1,2,3826815
4,3860,2984,3,2,3270725
3,3287,2808,2,1,1821840
2,2149,2784,1,1,3461749
1,3266,2553,2,1,2496380
4,3057,2808,3,2,3107293
2,3421,2561,3,1,2499167
3,979,2507,2,2,590006
4,3459,2684,3,2,967678
1,1412,2300,1,2,1441106
4,3587,2434,2,1,1723619
2,3019,2471,2,2,953233
1,2474,2376,2,1,3696864
1,1538,2425,3,2,876084
2,3868,2423,3,2,1128663
3,1007,2622,2,2,1879262
1,1426,2486,1,2,3950553
2,3847,3004,1,2,2840136
2,2241,3099,2,2,1041507
2,3587,2472,2,2,1074829
1,3727,2933,2,2,2681112
1,3431,3018,3,2,1871903
1,3065,2705,2,1,3146042
2,809,2977,1,1,2973133
4,1896,2607,3,1,910032
4,3464,2451,2,2,2196814
3,3978,3046,1,2,1428752
1,3327,2907,1,2,2605690
4,2016,2656,3,1,1095885
2,2772,2598,2,1,3357387
1,2172,2578,1,2,2765736
1,2971,2771,1,2,1726770
1,3335,2510,2,2,1147374
1,1116,2325,1,1,3766294
4,3214,2665,2,1,1196768
2,3872,2698,1,1,1834112
2,3582,2691,2,2,2731840
3,2662,2574,3,2,3558849
1,874,2418,3,2,3323863
1,3343,3039,1,2,1351153
2,1532,2457,2,1,3969683
2,1650,2862,1,2,2091031
3,1091,2817,2,2,1238580
3,1117,2570,2,2,1440688
4,1089,2870,2,2,2942571
1,3379,2974,3,1,1960119
4,2456,2901,3,2,2252803
1,3139,2926,3,2,3039525
4,1763,2917,1,1,943276
4,1440,2804,1,2,1151237
2,1083,2760,1,1,723404
3,1499,2915,1,1,1991935
4,1439,3066,1,1,1411448
3,1800,2566,2,2,3129501
2,1802,3090,2,1,3482984
1,1011,2554,3,2,1459894
4,3320,2999,2,2,2144336
3,3657,2552,1,1,2402059
4,3928,2543,3,2,3652885
3,1355,2618,3,1,3443081
2,3850,2598,1,2,2060383
2,3450,2461,3,1,3041114
3,3200,2725,3,2,2230465
3,2954,2559,1,2,2494527
4,3346,2491,3,2,3102841
1,3488,3029,1,1,1779581
2,2211,2653,1,2,1737359
1,1578,2680,2,1,1475700
2,3575,2761,2,2,2256464
1,2829,3003,2,1,1735354
1,813,3041,1,1,3246877
2,1219,2363,1,2,2282078
2,3971,3008,2,2,2696169
3,3019,2834,2,1,604440
2,3067,2311,3,2,1833563
2,2916,2350,3,1,3291365
4,2516,2514,1,2,3534193
4,3079,2575,2,2,700176
1,2015,2331,2,1,3047527
2,1500,2376,2,2,3510185
3,3710,2524,3,2,2242349
1,2546,2536,2,1,1222656
2,2572,2369,2,1,809421
1,2085,2806,3,1,1537205
4,1726,2922,1,2,2253278
1,3834,2321,2,1,3272566
2,1000,2377,3,1,1512521
2,2163,2822,1,2,1474708
4,2646,2676,1,2,1586892
1,2995,2815,3,1,3898857
1,3011,2701,2,1,708270
2,3393,2661,2,1,3780684
1,3019,2634,2,2,3023476
1,3751,3041,2,1,3919768
1,3284,2466,3,2,1756065
1,2695,2906,1,1,3243369
2,2075,2652,1,1,1669614
2,1364,3028,2,1,1458658
2,2242,2534,1,2,2687195
3,907,3028,1,1,628144
3,1584,2724,2,2,1217936
3,1622,2826,1,1,2517037
1,957,3036,2,2,758868
3,3418,2624,1,2,1181643
1,808,2625,2,1,1559266
3,3681,2993,3,1,3615475
1,1578,2716,3,1,3660950
4,2756,2568,1,1,865018
3,3945,2570,1,2,1656091
1,3616,3009,2,2,2858660
3,3184,2611,3,1,1338590
1,2360,3065,1,1,2210402
4,3969,2483,2,2,3748281
1,3610,2764,3,2,2994081
1,2863,2838,1,1,1540690
2,2340,2771,3,1,1314012
1,3252,2662,1,1,2206024
4,3094,2744,3,1,3276393
2,1004,2359,1,1,2384859
4,975,2800,2,1,1615994
4,896,2611,2,2,2676242
1,1801,2561,3,1,1334406
1,3819,2534,1,1,553692
1,1255,2591,2,2,2487753
2,993,2361,1,1,3364208
3,3094,2526,1,1,3880370
3,3160,2343,3,1,2103009
2,1136,2551,2,1,2825996
1,1500,2734,1,2,2894364
2,3811,2917,1,2,3168679
4,1088,2763,3,2,3918327
4,2819,2347,1,2,645456
2,892,2412,2,2,3700001
3,1705,3032,1,1,1775319
4,2118,2986,2,2,3526798
2,3269,2922,1,1,3126473
3,3721,2832,3,2,1434635
3,1992,2350,3,2,701522
4,3907,3046,1,2,1052488
1,2160,2427,1,2,3939681
1,1528,2612,1,1,2696654
2,3441,2679,2,1,3708898
2,2616,2521,1,1,941392
4,1282,2605,2,2,3101972
2,1673,2593,2,2,1271390
1,2818,2418,2,1,2044976
1,2365,2621,3,1,2027481
4,1651,2376,2,2,1596630
2,2744,2304,1,2,3971300
2,1005,2635,1,2,3518084
2,2990,2806,3,1,2911530
3,3280,2909,1,1,1199990
2,3092,2965,3,2,3061210
2,3921,2910,2,2,2483144
3,2702,2426,1,2,3406929
3,3168,2688,2,2,2228092
2,1932,2956,1,2,1378130
1,3762,2492,2,1,2917563
2,3559,2684,1,2,2485049
3,1129,2899,3,2,2666834
1,2990,2334,3,1,3346132
1,3127,2704,3,2,675627
2,1070,2363,3,2,3206955
3,2675,2811,1,2,2792512
4,940,2477,1,1,775566
4,3763,2651,3,1,3140457
4,3667,2900,1,1,3936428
4,1611,2666,1,2,2032853
3,921,2521,3,2,2253802
3,1599,3085,1,2,1492232
2,3865,3093,1,2,2828784
3,1954,3007,3,1,602927
1,1407,2504,1,1,564156
4,1040,2552,2,1,2902499
1,1727,2566,1,2,1137433
3,3492,2442,3,1,3555568
1,3524,2776,3,1,1337536
1,2616,2548,3,1,3767495
3,2765,3007,2,2,3325208
3,853,2505,3,2,1539604
3,1671,2876,2,1,2406983
3,1650,3036,2,2,1314024
2,831,2409,3,2,1639702
2,3287,2979,1,1,2161204
2,2689,2697,1,1,3619272
4,1810,3006,3,2,3202377
3,2385,2493,1,1,2128114
3,2884,2314,2,1,2380546
1,1954,3082,3,1,3703823
2,1527,2800,3,2,1673215
3,3103,2800,3,1,1593124
2,2237,3079,1,2,3770824
2,2644,2527,2,1,2533694
2,3506,3072,1,1,736850
1,3797,3049,2,1,2575595
2,1316,2571,3,1,2215657
2,1676,2585,2,2,1015119
1,1853,2703,3,1,2868833
2,2912,2391,3,1,773893
2,3147,2572,2,1,2033335
3,2588,2713,3,1,1584965
1,1364,2747,1,2,3969852
2,3536,2795,2,1,732045
3,3360,2810,2,2,1783621
3,2344,2673,2,1,3440927
1,3196,2896,1,2,3866744
2,2062,2370,3,1,3755685
2,938,2472,2,2,1440794
4,3267,3081,2,1,1724299
4,1817,2417,1,1,2001752
1,2090,2557,2,1,2021054
4,1102,2362,1,2,3377914
1,3201,2894,1,1,2922901
3,2191,2819,2,1,3683029
1,3762,2515,1,1,3211860
1,3351,2453,2,1,2337015
1,813,2313,2,2,981644
1,1404,2329,1,1,875321
3,3510,3039,2,2,2112777
3,2681,3078,2,2,794826
1,2684,2918,3,1,1040196
4,942,2320,1,1,1467742
2,1678,2796,1,2,3344612
2,2117,2883,3,2,3659785
2,1010,2351,1,1,2271703
3,1148,2605,3,1,675443
1,1059,2467,1,2,1689367
1,3318,2327,1,2,865628
3,832,3043,1,2,2838667
3,1467,2567,1,2,1819784
1,1587,2739,3,2,1880473
1,1654,2689,1,2,1416480
3,925,2731,2,2,3466423
3,1971,3090,2,2,2568242
3,2264,2358,1,2,2724763
1,3206,2511,3,2,1598570
4,2239,2870,1,2,2567722
4,3765,2883,1,1,3570220
1,2129,2348,1,1,1333961
1,2304,2581,2,1,2787293
1,3411,3099,3,1,2406732
1,3569,2622,3,1,1829567
2,1590,2731,2,1,771560
3,968,3043,2,2,2288600
2,3760,2988,2,2,2959953
4,1153,2735,1,2,3141980
2,3379,2524,3,1,3012503
1,3930,2882,1,2,3163959
1,2716,2884,1,2,3624631
4,2042,2504,2,2,1340453
1,1344,2891,3,1,1697994
1,2999,2473,2,2,2861695
1,1934,2562,3,2,1683336
4,2383,2797,1,1,3918042
2,3342,2500,3,2,2474284
2,1481,2848,3,2,1762695
2,2621,2822,1,1,1037879
3,1964,2471,3,2,2903416
3,1993,2455,1,1,1442471
2,805,3011,1,2,3239182
3,2384,2611,2,2,1361739
4,3662,2762,1,2,1846849
4,3314,2803,1,1,3975007
2,3772,2605,3,2,3450606
3,2484,2727,2,2,1477026
4,1381,2376,2,2,3666482
4,2234,2359,2,1,3799707
3,1809,2558,1,1,2930820
1,3125,2364,2,1,1188002
2,1524,2745,3,1,2450045
3,2914,2891,1,1,3022075
2,1507,2320,2,1,2003718
2,843,2551,3,1,3344844
4,2550,2461,1,1,1543231
1,3813,2500,1,2,801158
1,3874,2722,2,2,1179627
1,1360,2798,1,1,3343666
2,1527,2554,2,2,3145156
2,1222,2750,1,1,1534032
1,1238,2536,1,2,802371
4,1067,2638,3,1,3697990
3,2714,2583,2,1,3748691
2,3616,2361,3,2,1300995
4,1631,2816,1,1,1867114
1,992,2363,1,1,3284595
1,1732,3076,3,2,2620356
2,1947,2615,1,1,3828772
1,3211,3087,1,2,1851391
3,2447,2640,1,1,2497845
4,3494,2939,1,1,1795705
4,2681,2546,2,2,3354193
4,3098,2382,2,2,2260256
1,830,2904,2,1,3786963
1,3195,2432,1,1,2892886
3,2244,2308,3,1,832206
3,2917,2601,3,1,1725152
1,3653,2468,1,2,629606
2,1897,2495,2,1,1700185
3,2518,2644,1,1,3785133
4,3812,2691,2,1,3518371
1,2003,2377,1,2,1852011
3,1326,2865,3,2,1560932
4,2520,2958,3,2,919092
2,1537,2300,3,2,825023
4,3337,2393,2,2,625744
4,3687,2659,3,1,526043
1,2719,2921,1,2,1475661
1,1636,3009,2,1,3423599
4,3286,2389,2,2,3513769
4,3200,2860,1,2,1418945
1,3366,2729,1,2,3838816
1,3231,2308,2,2,2452515
1,2821,3025,1,1,2075775
2,1832,2849,3,2,1566366
4,958,2567,3,1,2670517
4,3528,3029,3,2,2841877
1,2283,2953,3,2,1668206
3,3383,2315,2,2,2520665
3,3395,2948,2,2,2929412
3,3665,2349,3,2,699201
4,1114,2994,1,2,1417436
4,3630,3002,2,1,3824231
4,2012,3016,3,2,970112
3,3012,2497,3,1,3342821
1,1702,2411,1,2,2734172
4,899,2409,2,2,3842499
3,3302,2945,2,1,3006506
4,3433,2569,1,2,2603493
2,2939,2893,3,2,1222554
2,2055,2762,3,1,1219867
4,2874,2508,2,1,3682290
3,1156,2830,2,1,2205157
3,3885,3059,1,2,3519781
1,1853,2629,2,1,2342941
4,1420,2690,1,2,939834
1,3395,2423,3,2,1966609
4,2146,2552,1,1,2502546
4,2207,2580,1,1,3594288
2,3364,2465,1,2,1700491
1,905,2626,1,2,3082430
2,1098,2740,3,2,1086691
3,2465,2811,3,2,880285
1,1673,2763,3,2,714228
1,1497,2949,3,2,1519016
3,3866,2892,1,2,3406636
4,1376,2923,2,2,2275215
3,919,2645,1,1,1753980
3,1190,2661,1,1,2174961
3,895,3002,3,2,1503216
1,1353,2603,1,2,2391044
1,3341,3041,1,2,3552404
3,1795,2769,3,1,515076
4,1309,2393,2,2,2652838
1,3530,2928,2,1,2627202
1,3649,3089,2,2,2116401
3,2382,2484,1,2,3955581
2,2106,2365,1,1,2673646
2,3144,2831,2,1,3948476
1,3265,2524,3,1,3310675
2,2730,2373,1,2,3363444
1,2412,2633,1,1,2696488
4,2529,2386,1,2,2088380
4,2633,2476,3,2,1832270
1,1584,2997,1,2,2256192
2,2217,2699,3,1,3360113
1,892,2748,1,2,3226794
2,3960,2672,3,2,1293611
2,3867,2310,1,2,1565972
4,2226,2978,1,2,3126055
4,3869,2829,3,2,2984379
1,3209,3010,1,1,2424351
2,1000,2415,1,1,2090594
4,1516,2819,2,1,1853237
3,2449,2535,1,1,728017
4,3115,2729,1,2,1787837
3,1839,2977,1,1,2426668
1,924,2943,2,1,3995157
2,2322,2886,1,2,880544
3,1594,2580,1,2,3504318
3,1291,2315,3,2,1332051
2,3329,2465,3,1,2836914
1,2876,2794,2,1,1430604
4,2781,2973,1,1,582374
4,1695,2658,3,1,3678541
2,2940,2580,1,1,3226742
2,3391,2697,1,1,902435
4,1510,3057,1,1,1480217
1,1967,2393,1,1,2560505
2,1744,2595,3,2,3060312
2,1691,2309,3,1,1713122
4,2251,2377,1,2,2137167
4,3843,2935,3,1,3994876
3,1448,2971,3,1,715327
4,1053,2568,2,1,3982763
3,1687,2342,1,2,1645842
1,2258,2684,1,1,564485
4,2897,2565,1,1,2699867
2,2802,2551,2,1,1634648
2,3794,2919,3,2,3387100
2,2235,2609,2,2,3320818
3,2096,2305,3,1,1272067
2,2139,3013,3,2,3799018
3,985,2805,3,1,3568847
2,1168,2577,1,1,2870099
1,2901,2881,1,1,3451330
3,2290,2674,3,1,688582
4,3872,3070,2,1,2286009
2,3122,3037,2,1,3900792
1,1733,2783,1,2,665648
1,3039,2444,2,2,2500861
4,3628,2691,1,1,2226494
2,2562,2595,3,1,862795
2,3394,2996,1,1,1042442
1,1775,2633,3,2,3885038
3,2522,2341,3,1,1326068
2,3013,2856,1,2,1613305
4,2039,2519,2,1,2545080
1,1981,2876,2,2,897711
1,3095,2910,2,2,3004286
3,1762,2992,1,2,3070034
1,1235,2581,3,1,3163150
4,2819,2922,3,2,1245287
1,3788,2344,1,1,1053037
4,933,2810,3,2,526312
4,1642,2422,1,1,1341451
4,2190,2937,2,1,3695138
4,2048,2778,1,2,3500880
4,2054,2846,2,2,2439581
3,2702,3039,1,1,3437185
4,2859,2716,2,2,3338577
2,1037,2783,3,1,1250578
2,2963,2687,1,2,3848379
2,2974,2721,2,2,3469060
2,2774,3056,1,1,629371
4,2010,2783,2,2,1631875
4,1284,2707,1,2,1515679
3,3175,2471,3,1,1693963
1,2579,2650,1,1,2168293
4,3376,2843,1,1,3930683
2,2834,2996,1,1,3797349
2,1090,2322,1,1,3550908
1,1232,2767,1,2,1268451
4,2523,2943,2,2,3997900
2,2429,2482,3,1,3715243
3,2225,3063,3,2,961958
2,3894,2388,3,1,1284398
1,2259,2399,1,1,1095559
1,3646,2821,2,2,919178
1,3920,3037,3,2,774436
1,2919,3042,2,2,1375869
4,2422,3086,1,2,3107944
4,3918,2695,3,2,2083076
2,1917,2767,1,2,1638584
4,3317,2788,1,2,817417
4,2161,2729,3,2,2047148
1,3618,3092,1,2,633016
1,3998,2676,2,2,1079815
4,1984,3040,2,2,2191652
1,1175,2921,1,1,2088547
1,3091,2547,1,1,1619064
4,3666,2463,3,2,3086814
1,1128,2773,1,1,3797305
3,3601,2618,1,1,974350
2,1298,2703,2,2,1818846
2,2427,2799,3,1,2914082
1,2762,3098,3,2,3523895
4,1523,2669,3,2,3330002
2,1279,2711,3,1,1810008
3,1640,2511,3,2,1469848
1,1780,2514,3,2,990818
4,2751,2937,3,2,2887956
4,1337,2606,2,1,2951103
1,3628,2900,3,1,1533859
1,3553,2342,2,2,2236801
3,2193,2367,3,2,2564205
3,3709,2975,3,2,3183938
4,2854,2770,3,1,614147
2,2257,3047,3,2,2309005
4,3398,2480,2,2,2324071
3,3813,3100,2,1,1772609
3,1246,2804,2,2,2058042
1,3542,2508,1,2,1172460
3,2381,2740,3,2,1699258
3,1048,2663,2,2,1114578
1,2071,2356,3,2,1145260
1,1022,2681,3,1,1770780
1,3993,2802,2,1,3771353
1,3722,2933,3,2,1025963
4,919,2795,2,2,2278444
3,1466,2757,2,2,2219070
1,1632,2964,1,1,2865371
1,3095,2724,3,2,769315
3,1588,2300,2,1,1652737
2,3599,3061,2,1,1152465
3,1032,2326,2,1,3002477
2,1818,2734,1,2,2614451
2,2627,2441,2,2,2072062
1,2359,2425,2,2,2449429
2,1134,2795,1,2,1338104
3,2768,2542,1,2,1251725
1,1918,2709,3,1,1524869
4,1856,2694,3,2,1080634
4,3374,2933,1,1,1538919
1,2246,2601,1,2,1522743
2,969,2861,1,2,2396132
3,2273,2450,3,2,3908174
4,1762,2321,3,1,1082713
1,3141,2494,3,2,942903
4,2942,2515,3,1,1215296
2,1611,2468,1,2,2068596
3,2213,2922,3,2,1296969
4,3849,2737,2,2,1445840
4,3914,2872,3,2,1840340
4,2030,2674,2,2,3113152
3,1699,2753,2,2,3295843
4,1020,2810,1,1,1598854
2,3661,3061,1,1,1956538
1,2204,2833,2,2,3722552
3,3942,2844,2,2,2098583
4,3160,2833,3,2,1309928
2,3044,2551,3,1,679117
4,3065,2894,3,1,1282504
4,3408,2441,3,2,866750
2,2748,2808,2,2,1934761
4,1827,2727,1,2,1990429
4,3454,2565,2,1,1192309
3,3335,2608,2,1,1303648
1,1999,2804,1,1,3676051
3,3198,2305,1,1,3272341
2,1786,2822,1,2,2027101
3,2412,2808,2,1,2920246
4,2857,2504,2,2,2217673
1,3206,3078,1,1,1928212
1,2416,2976,1,1,1618377
4,2089,2872,3,2,1102578
3,3838,2481,2,2,1912715
2,821,3084,2,1,3663254
3,1451,2714,1,2,1248245
1,2062,2623,2,1,705422
1,1398,3037,3,1,2405867
1,3535,2742,3,1,2830776
4,3004,2840,2,2,2727544
1,1374,2656,1,2,1751023
3,2314,2985,3,1,2884472
1,1815,2413,3,1,1138497
1,1369,2500,1,1,621837
1,3139,2484,3,1,3947482
4,2963,2596,3,2,1933277
1,1861,2923,3,1,665054
4,3835,2529,1,1,797020
3,989,2907,1,2,2329076
1,3286,2572,3,2,3311549
1,1517,2493,1,2,779993
2,3166,2785,3,2,1848315
3,2716,2472,3,1,1258079
4,1733,2818,1,1,2475434
2,2461,2840,3,2,2278472
2,801,2825,2,2,3185477
4,2450,3054,1,1,1243434
1,3499,2784,1,2,2691045
3,1153,3011,2,1,2511430
4,938,2786,3,2,1329488
3,1183,2481,3,2,2950728
2,917,2916,3,1,2418935
2,1196,2754,3,2,2751630
1,2974,2696,2,1,3313028
3,1485,3067,2,1,2892548
1,2911,2869,1,1,2133841
3,2746,2929,1,2,1235714
1,1826,2458,1,1,1156186
3,1292,2514,2,1,2894518
3,1456,3096,3,2,2747073
3,1103,2941,2,2,1996732
3,1198,2403,1,2,1780408
2,2252,2685,2,2,888363
3,3395,2326,1,2,900150
3,1534,2783,1,2,1327642
1,2935,2873,3,2,3159214
1,2169,2905,2,1,1066245
2,3398,2397,2,2,3582249
4,1404,2846,3,2,3882458
4,2497,2376,2,1,733004
1,2643,2566,1,2,536709
1,2610,2772,1,2,640095
1,1523,2404,3,1,3018103
3,3406,2881,1,2,2234658
1,3511,2315,1,1,3509600
2,1605,2765,2,2,969333
1,2739,2802,3,1,2683677
3,1539,2645,3,2,3890462
2,1274,2963,1,1,824941
4,921,3006,1,2,2817497
3,2693,2834,1,1,2830849
1,1965,2937,2,1,2035491
2,3219,2360,1,1,2223651
2,3937,2630,2,1,1379749
4,3394,3005,2,2,2905168
3,2895,2988,3,1,3157118
2,3188,2712,1,2,1118725
4,2965,2738,1,2,1743712
2,2509,2410,2,2,3419033
2,3738,2923,1,2,2115804
1,1537,2807,3,1,1174008
1,2430,3017,3,1,2964985
4,2947,2365,1,2,3465179
1,1131,2324,2,1,3723962
1,2269,2374,2,1,1790653
2,1547,2420,2,2,2660996
3,3164,2596,2,2,3190981
1,2988,3018,2,2,2493577
4,2594,3097,3,1,3732669
1,1676,2524,1,2,3696379
4,3369,2434,2,2,2291118
4,3485,2590,1,2,1202149
2,3258,2997,3,2,2994922
2,2170,2554,1,1,3765912
1,2458,3094,2,1,870579
2,2111,2655,1,2,1553681
3,3873,2526,1,2,2865994
2,2317,2802,2,2,3227462
4,1929,2676,2,2,3260141
2,3877,2512,2,2,1517832
1,3621,2849,2,2,3468870
2,3994,2968,1,1,526139
2,1384,3089,1,1,2220531
2,3883,2952,1,2,1637388
2,3702,2304,3,2,3153872
3,1042,2586,3,1,1192871
4,2605,2416,3,1,3081532
3,3448,2425,1,1,1326258
3,2441,2402,1,2,3900926
4,1536,2525,3,2,3386339
2,1510,2899,2,2,863351
1,844,2631,3,1,2757524
3,1592,2938,3,1,1594276
3,2197,2584,3,1,2600263
1,1619,3054,2,2,522404
1,2769,2541,2,2,682421
1,1251,3022,3,1,1579873
2,964,2588,1,1,3840983
1,2355,2659,1,2,890134
3,3216,2308,3,2,2284793
1,1146,3061,3,2,565567
2,1091,2689,2,1,694669
3,2345,3091,1,2,711948
3,885,2405,3,2,901551
3,3962,2460,2,1,1626034
1,2060,2994,3,2,588881
3,3734,3012,3,1,556868
2,3748,2713,1,1,2890126
1,3205,2373,1,1,1115682
1,3758,2522,1,2,892707
1,2077,2305,1,1,1481507
3,2139,2529,3,2,2681939
2,3802,2496,3,1,3057600
2,3576,3026,2,1,2898798
1,3147,2962,1,2,747795
4,1129,3031,2,2,1109961
1,2753,2992,2,2,838734
1,2247,2548,2,2,634578
3,2276,2851,1,2,3389886
4,2239,2983,1,1,1960237
2,2536,2853,3,2,3923076
2,2117,2722,2,1,1452251
3,1540,2672,1,2,3656689
3,2321,2430,3,1,1589181
3,2153,3040,3,2,1007703
4,3470,2627,3,2,1938856
3,967,2971,3,1,2713222
4,2595,2361,2,1,1558340
1,2120,2501,1,1,3064394
4,1457,2959,3,1,3022360
1,1455,2344,3,1,3602709
2,2689,2466,2,1,1099324
2,3644,2669,3,1,1897862
2,1296,2981,3,1,3591530
3,802,3086,2,2,3386706
4,1350,2977,2,2,3419743
3,1628,2490,3,2,2107771
2,2124,2476,3,1,1106868
3,1106,2469,1,1,540533
4,1884,2447,3,1,2854717
1,1082,2801,2,2,3444516
3,3150,2559,1,1,3323774
3,2948,2413,3,1,940606
4,2170,2304,2,1,2498830
2,2373,2836,2,2,1484647
1,1715,2935,1,1,2055227
4,2429,2547,1,1,2777493
3,1659,2618,3,1,1015786
2,3023,2809,3,2,1574148
4,1022,2889,2,2,3372479
2,2128,2642,3,2,3530746
1,2998,2849,3,1,896548
1,2869,2755,2,2,1125752
2,2027,2817,1,1,2955172
1,946,2386,3,1,1415185
1,1240,2401,3,1,1345657
4,3965,3016,1,1,1810212
1,1877,2534,3,2,932111
1,3428,2584,1,1,3309666
4,1365,2470,2,2,2167101
2,1957,2348,2,1,2531035
4,2810,2830,3,2,2823278
3,3644,2602,1,1,2353370
1,3654,2629,2,2,1583498
4,1029,2661,3,2,3563950
1,3518,2423,1,2,804724
3,2298,2361,1,1,3222236
3,3174,3026,3,1,2543379
2,3950,2601,3,2,3393379
1,2294,3080,2,1,1804760
3,2168,2318,2,1,1796610
